Index,demand
26798,0.12098374839125867
26799,0.39397409357060337
26800,0.26207556108432223
26801,0.5148271888904277
26802,0.2685474883699992
26803,0.14791464329051196
26804,0.1373726646219714
26805,0.34843504514256113
26806,0.01707416952833419
26807,0.02377631249139841
26808,0.16126506310184277
26809,0.07082818239055816
26810,0.04883314422118566
26811,0.4349491452873663
26812,0.19081772547960565
26813,0.04431812577811056
26814,0.4737207032762856
26815,0.36875396896026524
26816,0.07064522276010608
26817,0.12103849770230465
26818,0.07881943262974953
26819,0.04113837948921733
26820,0.008374774594609037
26821,0.02914834007439242
26822,0.051276407241515415
26823,0.08800313416716761
26824,0.09982906441120966
26825,0.11807499253324293
26826,0.3926699646870595
26827,0.7450434690600378
26828,0.42294671312768745
26829,0.38337567097337716
26830,0.43369395778645936
26831,0.10305529756651688
26832,0.06964783408388336
26833,0.07289358865965978
26834,0.13642809227523267
26835,0.19399921096281908
26836,0.05907497635420593
26837,0.02258535760711099
26838,0.07285548721902947
26839,0.1119728372546669
26840,0.016994335254078455
26841,0.005066788874113316
26842,0.04057301991617463
26843,0.0849225341966338
26844,0.01817630144747175
26845,0.031690232817258565
26846,0.01879017987361071
26847,0.01123802473560576
26848,0.03090609419422366
26849,0.07457960872682942
26850,0.05387962692031546
26851,0.0827693905747844
26852,0.36244450977590875
26853,0.15750094470918533
26854,0.3295369823655516
26855,0.7092345897182921
26856,0.60193928065606
26857,0.27120985558914973
26858,0.2354861917370531
26859,0.051296063584707535
26860,0.11181316649543721
26861,0.014392468496276348
26862,1.0
26863,0.04115218117908319
26864,0.015979618989152414
26865,0.06324432322004084
26866,0.06233085098748567
26867,0.10835994166933394
26868,0.029757111199198636
26869,0.05007037745370203
26870,0.03971633116161962
26871,0.016027715957416252
26872,0.03321697308246947
26873,0.08961563731635737
26874,0.10664789559403534
26875,0.5239730358554218
26876,0.372943607018097
26877,0.23124765859602822
26878,1.0
26879,0.26831213981483787
26880,0.3727476839293662
26881,0.15575705671263027
26882,0.033993373708416784
26883,0.028999358489675737
26884,0.04814648308964353
26885,0.038459104799916016
26886,0.013892119005618313
26887,0.02914917335430084
26888,0.061811991815998224
26889,0.40982671277571886
26890,0.07871726775339405
26891,0.361233097579298
26892,0.024529090514065908
26893,0.10034228198224092
26894,0.11301292495731158
26895,0.126899729670021
26896,0.24106118004863392
26897,0.1973914254931301
26898,0.02558268468879304
26899,0.027804493620428344
26900,0.13881173570773214
26901,0.9462619851142928
26902,0.35338913063431554
26903,0.5992783749505775
26904,0.36265267410741453
26905,0.26481048233381993
26906,0.1608405087898267
26907,0.2514250106137541
26908,0.048600154383561855
26909,0.021609613544158003
26910,0.013302875902684856
26911,0.03771746058570936
26912,0.025136844919499975
26913,0.11229889397565758
26914,0.10913496044811233
26915,0.06757231491589558
26916,0.190296706776789
26917,0.02569731502821624
26918,0.06149122252002704
26919,0.36050767271266765
26920,0.033632824688814913
26921,0.11218200554350029
26922,0.11043206213986301
26923,0.15606823024155858
26924,0.03523535225407199
26925,0.22808354082731275
26926,0.16299209035248122
26927,0.07580395419732808
26928,0.11516746754001693
26929,0.026270218929103997
26930,0.09821873396255805
26931,0.08234061010519773
26932,0.031235602406466917
26933,0.12481563674961088
26934,0.09944791676434134
26935,0.035010333945581285
26936,0.02032815371233277
26937,0.007564181931363228
26938,0.22549813800660495
26939,0.013039007555080365
26940,0.011801063732640709
26941,0.22437415256352974
26942,0.03605082664179197
26943,0.03602934922467973
26944,0.1182554841971519
26945,0.039915576915714214
26946,0.05167308750606638
26947,0.053477621465855024
26948,0.17661629854482241
26949,0.34685079977976596
26950,0.6175425831262515
26951,0.1364899603546839
26952,0.011759413515547098
26953,0.01677594201927246
26954,0.01893262157739784
26955,0.026763869376427867
26956,0.05006854573701208
26957,0.06278990765039452
26958,0.1302677712395466
26959,0.010887633221072465
26960,0.023906852404398358
26961,0.01419021800792185
26962,0.025917263241691097
26963,0.017640781799325427
26964,0.010844914995461887
26965,0.021040876946659084
26966,0.08297940866424854
26967,0.09778874873934985
26968,0.36582583256244594
26969,0.015812364235859584
26970,0.01884843172266585
26971,0.04928893754767357
26972,0.06918175728273204
26973,0.10302047153044862
26974,0.38641674432048123
26975,0.13496222685254952
26976,0.01332164431199045
26977,0.236437106725336
26978,0.03227911620396298
26979,0.014762616974056737
26980,0.07576895949477475
26981,0.13316984629519846
26982,0.049368044929585374
26983,0.009663046296037892
26984,0.018602671452687024
26985,0.010643667900363753
26986,0.20283587129787498
26987,0.014748493403862289
26988,0.02662803392581434
26989,0.1245829349685185
26990,0.06465836094809199
26991,0.0456743410862182
26992,0.01858912560896976
26993,0.02864953927865264
26994,0.059089957615862894
26995,0.35566173425674297
26996,0.027263217138910917
26997,0.020330334907073616
26998,0.02842552813004707
26999,0.038725850660279094
27000,0.05134539993353457
27001,0.26382320287956185
27002,0.05707124684952398
27003,0.2386475644978716
27004,0.07289516889009058
27005,0.02424712083732632
27006,0.014704283921117256
27007,0.04325635080525997
27008,0.05037795067513767
27009,0.025979107949687674
27010,0.36402934043125357
27011,0.015250007710678677
27012,0.01811829491790651
27013,0.2622805960318206
27014,0.017881061050081335
27015,0.09162944972464235
27016,0.053860487719389685
27017,0.011385598473999739
27018,0.27921816393406057
27019,0.6329448517535257
27020,0.09914919836863204
27021,0.08027519960315306
27022,0.010855071168572736
27023,0.09302435259923245
27024,0.05298841066732258
27025,0.046260750930971775
27026,0.09780787134023076
27027,0.10789373680613056
27028,0.08398581117428604
27029,0.9604143048416711
27030,0.07304340221195307
27031,0.012522787067684305
27032,0.0714302896392516
27033,0.0651575171130411
27034,0.01659534910876194
27035,0.02907398049090165
27036,0.11680710083533308
27037,0.3166771901472895
27038,0.06918082695875044
27039,0.2379889108553596
27040,0.022577961236742865
27041,0.09498866324012441
27042,0.021282247087735566
27043,0.08375130576879862
27044,0.02937575919140539
27045,0.024621787683173815
27046,0.045554125888946785
27047,0.04934812454035678
27048,0.01973053091355249
27049,0.06613723022510855
27050,0.14381791923729775
27051,0.02786973704766718
27052,0.03623013339214674
27053,0.023589815836116405
27054,0.0731644681893341
27055,0.09175138115154896
27056,0.019443105351735778
27057,0.035957140395154616
27058,0.9760366374743354
27059,0.05754781272130779
27060,0.13542119921078405
27061,0.0509285579266516
27062,0.0361720715824618
27063,0.04320201748063876
27064,0.04605396722892176
27065,0.012779201621665034
27066,0.015904433749888033
27067,0.1980967786718671
27068,0.023524253140086257
27069,0.00434211876213894
27070,0.016918692194251763
27071,0.03632315620849904
27072,0.12268219744471447
27073,0.017222451715008337
27074,0.10181359765523976
27075,0.034254924272183206
27076,0.019327705326397795
27077,0.03986663245075289
27078,0.3669007085106605
27079,0.02103672026628681
27080,0.017520926378580187
27081,0.009293944330155532
27082,0.01248529221943604
27083,0.0505373983485615
27084,0.030344881415876556
27085,0.16939482513489101
27086,0.070238786499028
27087,0.013246621967497752
27088,0.016972166637559367
27089,0.01641165150515544
27090,0.061471218614006985
27091,0.2475379785699428
27092,0.10501739081083211
27093,0.08019996813692815
27094,0.07219154892213832
27095,0.028472334538259224
27096,0.049749643488795035
27097,0.06681424708823724
27098,0.26379322568954766
27099,0.24411107250071418
27100,0.032397807502477206
27101,0.014791258905994508
27102,0.011214362813638053
27103,0.017226834492474943
27104,0.010327661399886556
27105,0.022804003833667177
27106,0.008921108221723104
27107,0.015609383345727692
27108,0.01011639710796438
27109,0.015216084683580667
27110,0.015957052490151023
27111,0.021687657734355652
27112,0.055272340258190375
27113,0.057684155264750826
27114,0.12601758536813149
27115,0.007846729668678703
27116,0.12596271759113825
27117,0.00825561139070229
27118,0.2891115969365537
27119,0.00949384105023921
27120,0.011235490300735314
27121,0.02033442498358049
27122,0.009561107356418606
27123,0.012497717562535366
27124,0.009266359727981939
27125,0.03331464017389276
27126,0.012092175178148654
27127,0.014570820479606247
27128,0.00678861293663792
27129,0.007725705743690829
27130,0.09134076044897456
27131,0.030579994006327556
27132,0.04285496377591234
27133,0.012584439401512677
27134,0.049752507323108215
27135,0.015394645774844336
27136,0.013750035384036293
27137,0.009404838519886757
27138,0.14505089887795225
27139,0.024227895283482338
27140,0.04745066145586572
27141,0.00830823952090547
27142,0.006171453827972115
27143,0.03114471781018274
27144,0.010521333904104714
27145,0.09742759310414537
27146,0.014950045660727948
27147,0.006314900014859784
27148,0.008729748568552737
27149,0.01112036423866094
27150,0.3036164626188613
27151,0.05625720843971576
27152,0.07028932030407802
27153,0.07462795738380171
27154,0.015752499952194944
27155,0.004625558665300189
27156,0.009699696758602029
27157,0.07656872316794934
27158,0.022456065123950052
27159,0.010381604608368176
27160,0.1141226409692764
27161,0.016536030950751575
27162,0.12092176989949605
27163,0.007237590577934843
27164,0.1652207783044448
27165,0.018319999026487822
27166,0.025253554538962
27167,0.03296602744552266
27168,0.028293985447687398
27169,0.024032775867773765
27170,0.005741048745809107
27171,0.009941293316275461
27172,0.00872417337562234
27173,0.03423620293776865
27174,0.011126910707688762
27175,0.006609487353426771
27176,0.10638431463974955
27177,0.06559614619240281
27178,0.1859502186264877
27179,0.021901473194196247
27180,0.016782070860378705
27181,0.007044211598066939
27182,0.004124214617332932
27183,0.010240976655158936
27184,0.015919690122445204
27185,0.0537184277266942
27186,0.023213074663131262
27187,0.010816383048899293
27188,0.010414921795213859
27189,0.0163040172509901
27190,0.03119478788590441
27191,0.17390318397040683
27192,0.24729705537122787
27193,0.009429302304477681
27194,0.10274003406752791
27195,0.01922756568016282
27196,0.022364103068402967
27197,0.04770415008767454
27198,0.07303628599671977
27199,0.050507467270751116
27200,0.05048495365424832
27201,0.04043774464281175
27202,0.04220270204850999
27203,0.07005116393279102
27204,0.0484660352373454
27205,0.006643182927972139
27206,0.029042830102377216
27207,0.1397776370535933
27208,0.04866465710435197
27209,0.056530943299953916
27210,0.04198677335916029
27211,0.15029821314393246
27212,0.33775625096928985
27213,0.03669724767031627
27214,0.36815311551395496
27215,0.05508385017289813
27216,0.18570490505673648
27217,0.06442883277114135
27218,0.14567955905384644
27219,0.02047091426155852
27220,0.104152410055126
27221,0.008988769280220781
27222,0.017111707338791814
27223,0.14097966384196609
27224,0.03111981000081934
27225,0.8248056932074099
27226,0.13096836667038253
27227,0.04351050211038037
27228,0.1515531839157982
27229,0.030016353044310454
27230,0.05572408054964076
27231,0.03951383991926264
27232,0.021182633946529226
27233,0.038218781286890546
27234,0.08776699112079228
27235,0.14013767803880006
27236,0.5237460346218266
27237,0.4145410882692081
27238,0.07117933573779833
27239,0.12678428735527386
27240,0.1732215860535919
27241,0.013667676446381186
27242,0.07731554162156752
27243,0.05361835862338714
27244,0.08451275160582437
27245,0.0396714035466242
27246,0.36798834727171076
27247,0.21536572213932434
27248,0.13846759424975222
27249,0.47642537639415916
27250,0.11041276165304911
27251,0.4149234387703543
27252,0.0764590750328222
27253,0.28767862121012877
27254,0.07890638842072115
27255,0.0662338020485696
27256,0.03366123887287105
27257,0.10049962600448838
27258,0.07492422332593517
27259,0.07734685113553032
27260,0.08426424674197837
27261,0.025011709796282235
27262,0.07511606065304484
27263,0.37185366947407006
27264,0.052701414128339265
27265,0.04137612685706972
27266,0.07443798548603636
27267,0.09609130524356704
27268,0.11517709461759644
27269,0.03914729118033572
27270,0.03947559044827784
27271,0.024682881982199496
27272,0.04732083632228688
27273,0.14802291200439968
27274,0.04027900438539713
27275,0.1576577948993848
27276,0.04974238499920019
27277,0.04761936311314702
27278,0.02786590795834571
27279,0.019479905402387292
27280,0.014553310424030515
27281,0.3854450736133496
27282,0.08805837328136996
27283,0.06477735202057787
27284,0.1657174447485463
27285,0.2964442036516033
27286,0.006068161986823912
27287,0.10931364547637802
27288,0.07145064660745262
27289,0.02080023031733402
27290,0.023907282348537444
27291,0.03160327614530039
27292,0.062451972474624994
27293,0.06051322013605617
27294,0.07887593883622132
27295,0.16647755632418057
27296,0.40415146003656777
27297,0.016525335758355596
27298,0.26864343382155004
27299,0.052034032309943634
27300,0.01195315917447065
27301,0.027987001897558345
27302,0.02148590517492776
27303,0.032291845787532795
27304,0.3830802946920731
27305,0.01820983721220416
27306,0.03871690578847764
27307,0.05907256821590023
27308,0.04188006136226893
27309,0.027228283301788014
27310,0.11786189049447497
27311,0.43036307549113784
27312,0.060418820324867936
27313,0.10779698299572057
27314,0.01802450996526453
27315,0.024689127889583547
27316,0.04948739781475232
27317,0.07874685032363714
27318,0.013778667711135248
27319,0.029197111179994486
27320,0.13601260989567737
27321,0.16196598509884516
27322,0.09211106958140662
27323,0.08871717843833987
27324,0.08241138875211439
27325,0.03616114627422454
27326,0.03250672805036166
27327,0.03100263454546092
27328,0.03514671346138663
27329,0.09389115429883668
27330,0.058190898163747215
27331,0.31601251650281215
27332,0.02098942318670026
27333,0.04438154873450914
27334,0.033702679695397725
27335,0.022585576174484333
27336,0.01521947727343428
27337,0.02325200814867436
27338,0.043091161137111395
27339,0.02167041350915508
27340,0.058113985346100974
27341,0.18609584168490503
27342,0.26323559340201247
27343,0.04736416288488448
27344,0.04166313588372161
27345,0.0364465382470453
27346,0.10403010698913993
27347,0.07011429426141357
27348,0.014553311608275533
27349,0.056769950945101455
27350,0.01581199598074058
27351,0.02665837418675632
27352,0.1733891481229483
27353,0.028197547854332126
27354,0.02662799326657011
27355,0.008388207459883078
27356,0.19782208234902726
