Index,demand
27842,0.011063583945283534
27843,0.09582224768986158
27844,0.02678768713624498
27845,0.10679679238850198
27846,0.029600344534388808
27847,0.03903263297908299
27848,0.005673599547710689
27849,0.03462015551226787
27850,0.16751284913476494
27851,0.3640925042853065
27852,0.6488610561827115
27853,0.12696489737629177
27854,0.023910672679298008
27855,0.050647254782533735
27856,0.06285778715647147
27857,0.1373300562688375
27858,0.011080247227551993
27859,0.02728834110410066
27860,0.012855974823209541
27861,0.02557735211039458
27862,0.0163792504041387
27863,0.010254150516654468
27864,0.023581383703247
27865,0.06924520842215366
27866,0.07648600096561531
27867,0.39126808538831037
27868,0.011524535713911132
27869,0.014264945460491677
27870,0.1966407047113791
27871,0.06080717477487146
27872,0.09562024430134274
27873,0.38880773748012476
27874,0.1363267752942139
27875,0.012355504999219896
27876,0.010167542083362319
27877,0.24670719224347767
27878,0.030917828869984995
27879,0.013604264705774572
27880,0.07428065691460312
27881,0.13687547557149315
27882,0.04922262811598306
27883,0.008719202078208367
27884,0.016066204783650968
27885,0.008815628087144001
27886,0.19493857241153184
27887,0.01334034405580139
27888,0.021608057814418956
27889,0.11185555131416078
27890,0.056360856003366586
27891,0.03391474655912391
27892,0.014652181595598897
27893,0.02291288544506019
27894,0.05224296752642851
27895,0.37191876666160584
27896,0.030219874388742914
27897,0.019574289593765372
27898,0.025906536260200633
27899,0.03730534641763031
27900,0.05369521072632545
27901,0.16910116938457365
27902,0.056930826003083815
27903,0.24743658267716945
27904,0.08047607099203244
27905,0.02372747286479767
27906,0.01343000924756228
27907,0.04451820782414052
27908,0.04746724798788629
27909,0.024814670871543043
27910,0.3880311050245925
27911,0.015056986380014
27912,0.0172460939101204
27913,0.2672119023357278
27914,0.01494349770390228
27915,0.0651227342030069
27916,0.046529776921726385
27917,0.008547602115436238
27918,0.27396321954934055
27919,0.5231244258243377
27920,0.10714536057594878
27921,0.09790539258698752
27922,0.012893328032109196
27923,0.09677090085581093
27924,0.050893811029115055
27925,0.044157881640014225
27926,0.24021503495088603
27927,0.09948831589840185
27928,0.09833186836102245
27929,0.9749062206925598
27930,0.016196167411566778
27931,0.07023220071330183
27932,0.07229199061568717
27933,0.06932093174732205
27934,0.015570229669772185
27935,0.029966598346672764
27936,0.1246406138656592
27937,0.3115767853117918
27938,0.07065514209541159
27939,0.24451688679591663
27940,0.02262745630561114
27941,0.016153328252476888
27942,0.09195707045022553
27943,0.007267590428935209
27944,0.019566608236021285
27945,0.07018263138578855
27946,0.02417027182593867
27947,0.021007114514971514
27948,0.04986850140399171
27949,0.053189837769262144
27950,0.02267654136426848
27951,0.017854223523507767
27952,0.060048844582563335
27953,0.14857799507499397
27954,0.03334223125420851
27955,0.03588256430505704
27956,0.013106867855158329
27957,0.027443497126380938
27958,0.0715519055373603
27959,0.10002672241953812
27960,0.0485708530175522
27961,0.9809852222617443
27962,0.06116725245182181
27963,0.1288482442582188
27964,0.04746838272628902
27965,0.03397244596769505
27966,0.04080525326651628
27967,0.044056794330993874
27968,0.010848009888053432
27969,0.014255754221866448
27970,0.19034275025596095
27971,0.022404284462764115
27972,0.005097681489006776
27973,0.010009965771012125
27974,0.04325030980886639
27975,0.12625900264284046
27976,0.017985256940040415
27977,0.007679652008105945
27978,0.10890924587094353
27979,0.03384645654736951
27980,0.0211045953503654
27981,0.04434079619221633
27982,0.40127992745371943
27983,0.023019180973647795
27984,0.018934857736393414
27985,0.005915808542651502
27986,0.007940538705454485
27987,0.04617969259021566
27988,0.02952803479117213
27989,0.2692134091751424
27990,0.06475975647600138
27991,0.013082276276072911
27992,0.015733445046684107
27993,0.009834389117177156
27994,0.0650845761268721
27995,0.24381100626680766
27996,0.09956348132751637
27997,0.0720702321204112
27998,0.06381184520579786
27999,0.025627153274221375
28000,0.05049511355106032
28001,0.016898058486876068
28002,0.22369273218012015
28003,0.1772610102142805
28004,0.24188630622522567
28005,0.029403445179389837
28006,0.013014784208253282
28007,0.010932923891119882
28008,0.010555820873024922
28009,0.019880890399192972
28010,0.008911468079969623
28011,0.015092186854006614
28012,0.015141436364421841
28013,0.02330391330841118
28014,0.05256569137556595
28015,0.05236059774745806
28016,0.11799467686938189
28017,0.00910737381053212
28018,0.1320492290712675
28019,0.008525090433025977
28020,0.39150746500299083
28021,0.010360729646305378
28022,0.009046879244172936
28023,0.025036957925371875
28024,0.012018345102190117
28025,0.01651252127018988
28026,0.01572164877393143
28027,0.030596521823995124
28028,0.012942686384378704
28029,0.006487005929107663
28030,0.014099192156182112
28031,0.008755264047494146
28032,0.00862374691220157
28033,0.06700651259533458
28034,0.025992566418157725
28035,0.03923268390862568
28036,0.044471340727964756
28037,0.014467927789299805
28038,0.012728507168470463
28039,0.00806999040970824
28040,0.13315676414485214
28041,0.02394406877060265
28042,0.04606788034137523
28043,0.006382738917485283
28044,0.011944613276060466
28045,0.03012025862485255
28046,0.010284497914441063
28047,0.09738743579301107
28048,0.014466564348819554
28049,0.006175824146442481
28050,0.011038690125499916
28051,0.01045610661470192
28052,0.4022821131894697
28053,0.058997742800979906
28054,0.06328585484958002
28055,0.07074790639349372
28056,0.07969968833747862
28057,0.02304615070338031
28058,0.0098930806297899
28059,0.10646122064792568
28060,0.016097829560579473
28061,0.12041152011174897
28062,0.2485494333400347
28063,0.018210641867177295
28064,0.03172583570621234
28065,0.033640669528804144
28066,0.025202274065869508
28067,0.010501832240675883
28068,0.006665679141600435
28069,0.0358538459141724
28070,0.010894752035302976
28071,0.00847517462976136
28072,0.1009800783856865
28073,0.06613468276118492
28074,0.029232802236832882
28075,0.26154189204380934
28076,0.01747408626803749
28077,0.022810859968910222
28078,0.02805625648320244
28079,0.010575989407805825
28080,0.014765190447140976
28081,0.04916326040362132
28082,0.021202226001166113
28083,0.013937289886647117
28084,0.02698313968836964
28085,0.033364688709661534
28086,0.011171233860877514
28087,0.029872532392126477
28088,0.2806794679801703
28089,0.17636009707224565
28090,0.009762761721861274
28091,0.01928701681521424
28092,0.09731606481677776
28093,0.01967979533793996
28094,0.04350664822699194
28095,0.045687360190374005
28096,0.024026149440024454
28097,0.04463760985719844
28098,0.051812204134740705
28099,0.014185847564563318
28100,0.042299649820976754
28101,0.03473247383826119
28102,0.04281384674285089
28103,0.08589913016618596
28104,0.044056830736460655
28105,0.009100902375596404
28106,0.02479840747522201
28107,0.02768833712333479
28108,0.272619524046905
28109,0.04746621386528612
28110,0.06983160223526276
28111,0.2681196914913583
28112,0.37694747300857023
28113,0.02109809382132425
28114,0.02455278008564272
28115,0.0417586716086915
28116,0.2751191551907474
28117,0.06597919673330002
28118,0.26434451185764574
28119,0.06578661795336159
28120,0.26458428611977125
28121,0.0560612826187814
28122,0.08787540589303242
28123,0.026340064311341817
28124,0.014454680980051645
28125,0.010658984848212295
28126,0.26952157923175674
28127,0.03145642648103581
28128,0.6984319935627638
28129,0.2657923080625254
28130,0.04590749527070277
28131,0.040622563798101474
28132,0.0959241371097553
28133,0.05943019601542679
28134,0.013511451983223736
28135,0.024810507395342376
28136,0.039541572462458076
28137,0.03144302371855277
28138,0.016899099576065255
28139,0.014319373269598916
28140,0.09481997702214802
28141,0.28624856770401286
28142,0.516036263195548
28143,0.44660960680061784
28144,0.04300090187712745
28145,0.06366195663826282
28146,0.024340565536719705
28147,0.10008046446072832
28148,0.11545900737182845
28149,0.04747125628468487
28150,0.03689548607124968
28151,0.05694017238227998
28152,0.08375367226511743
28153,0.03020041380305104
28154,0.40115877174011927
28155,0.10567634017041383
28156,0.09919794949526625
28157,0.5025680024621818
28158,0.09098896044919885
28159,0.02138994108765234
28160,0.45179165461950244
28161,0.01710084570437175
28162,0.05208481038782145
28163,0.527558438761958
28164,0.046056643230787835
28165,0.04519336085683125
28166,0.03093611444412595
28167,0.058007711626029856
28168,0.08393707706145412
28169,0.0978360433878491
28170,0.08098664893274746
28171,0.02914781318977935
28172,0.03521997302324063
28173,0.05887459353734693
28174,0.2785964791513069
28175,0.04182541157318657
28176,0.0276087064044907
28177,0.049758404477012436
28178,0.05435962562542515
28179,0.06725449129258987
28180,0.02832266711312431
28181,0.03498546361558573
28182,0.03751610280239637
28183,0.08012483135393735
28184,0.024031873107043866
28185,0.050283413825594744
28186,0.11900268731476873
28187,0.053546758773809884
28188,0.28150596826277285
28189,0.02333535194290661
28190,0.05222225992385279
28191,0.03661142337710499
28192,0.021937716481181663
28193,0.014761270625403819
28194,0.01474211334127238
28195,0.4461014884048305
28196,0.2402046906937866
28197,0.06750097897629773
28198,0.10410957487543816
28199,0.2751367091315753
28200,0.06500022103338632
28201,0.048778697639697804
28202,0.015330409161314689
28203,0.03352149837020302
28204,0.010542116882317553
28205,0.0620252216428131
28206,0.06484594814071103
28207,0.07891049162912891
28208,0.11599631661904827
28209,0.4525951620780074
28210,0.332454910242318
28211,0.041785938070563626
28212,0.0085190581957848
28213,0.027202489823149135
28214,0.022863017397950977
28215,0.030763184048440258
28216,0.3897858795763851
28217,0.019218476516085964
28218,0.04039697125815016
28219,0.012052670725273211
28220,0.056107933237345614
28221,0.03913848908477805
28222,0.02451190487899
28223,0.09315520985867545
28224,0.478694209175179
28225,0.05282713323680538
28226,0.24738142509345934
28227,0.02033622642731341
28228,0.021074672079541504
28229,0.03973177147062909
28230,0.052062324392757826
28231,0.025314706756574167
28232,0.0901981447269191
28233,0.11248302816553984
28234,0.08273264123794383
28235,0.09232911350759566
28236,0.0541380949921029
28237,0.02658860162766622
28238,0.025465199819280818
28239,0.03050572691560126
28240,0.07980790598819956
28241,0.0467717904689975
28242,0.3644212174464237
28243,0.01483523014814423
28244,0.031674585826332514
28245,0.02475180019255145
28246,0.017892873751191436
28247,0.0169591232482348
28248,0.022757648236544255
28249,0.03770469329051435
28250,0.022298409720944712
28251,0.05985027071886291
28252,0.10929927622224758
28253,0.4048805513030239
28254,0.03881844413383376
28255,0.03466447098064712
28256,0.03332507719967441
28257,0.08374814039861862
28258,0.055576089233957196
28259,0.015507622990997061
28260,0.05052444534743883
28261,0.015261228907864625
28262,0.012964947716355799
28263,0.026598172655513105
28264,0.11440699981309396
28265,0.023620718447296976
28266,0.02118445017336726
28267,0.02793564066160086
28268,0.005361918243229767
28269,0.21752919734400755
28270,0.052121883380570055
28271,0.39030651130712873
28272,0.3898906630799007
28273,0.38778697423389963
28274,0.04964520084528229
28275,0.034252365841761306
28276,0.01804793425251179
28277,0.04635385734304785
28278,0.04112399057439921
28279,0.08302887104376958
28280,0.0413317037168696
28281,0.42006642396759053
28282,0.09888149641191382
28283,0.02059038022348869
28284,0.01316169540853732
28285,0.09209565814322476
28286,0.04547385477771719
28287,0.04068784202936276
28288,0.018412168141925443
28289,0.01016654427646644
28290,0.012030510934122232
28291,0.05437796281841793
28292,0.01670287170788991
28293,0.018663908161287386
28294,0.06349058306297213
28295,0.03880822340956109
28296,0.2262041100931531
28297,0.04823934566667545
28298,0.07790809184678738
28299,0.24492245527805184
28300,0.3907666801237911
28301,0.05231677270066158
28302,0.022078531502794763
28303,0.06640544300142165
28304,0.03564923334429129
28305,0.06631453675405632
28306,0.04747586958309037
28307,0.11056354218794373
28308,0.036626205061074446
28309,0.08562529904969535
28310,0.03377808038495786
28311,0.04560761296802831
28312,0.0297534037178594
28313,0.017061802499894165
28314,0.019548512388729927
28315,0.09266452415495763
28316,0.010854956625512212
28317,0.028616521114274387
28318,0.05557530190506843
28319,0.028417085886321178
28320,0.02208260268417306
28321,0.029649338100756716
28322,0.0477505788444134
28323,0.06052686429363216
28324,0.09270433528973579
28325,0.07554374882619362
28326,0.40576200187667166
28327,0.23496361369376467
28328,0.2461880567027821
28329,0.012978255592441406
28330,0.07209372043535901
28331,0.04570035304768416
28332,0.0360202416007144
28333,0.06888650501916849
28334,0.03080689934949145
28335,0.021376502778080494
28336,0.04530734734432272
28337,0.03411525802745843
28338,0.045731958228709825
28339,0.06464223360677518
28340,0.028150560474427645
28341,0.047250854735827866
28342,0.02167755578221489
28343,0.059214340033112114
28344,0.013888860722342002
28345,0.03174561475730056
28346,0.07289607803163448
28347,0.04860060179807353
28348,0.2411150286628077
28349,0.45912701987222404
28350,0.07855244558730327
28351,0.08686267726956547
28352,0.04976637573212301
28353,0.06402553553598658
28354,0.05712134229026911
28355,0.06954324092442962
28356,0.04761313153429943
28357,0.010725736103700378
28358,0.019465172762792915
28359,0.38866071611595465
28360,0.05675516581361571
28361,0.06456227851849312
28362,0.047574193111848226
28363,0.0633501001288331
28364,0.020193105826180852
28365,0.024267339908155477
28366,0.018294117825085943
28367,0.01953066957025668
28368,0.031509287549223795
28369,0.45121147887603796
28370,0.052801012174497855
28371,0.039673114084004965
28372,0.08183186122743147
28373,0.6159548757262686
28374,0.06947479562190138
28375,0.014430553061650576
28376,0.3951544446239683
28377,0.047278459289098
28378,0.1409030770468918
28379,0.2736695176876395
28380,0.056257376596458325
28381,0.01980663409640732
28382,0.04156441420837895
28383,0.045810321307496814
28384,0.07884728101666741
28385,0.11703003960421626
28386,0.035293149505317284
28387,0.1286318506911739
28388,0.06696783298162841
28389,0.05843394034646443
28390,0.010171652107931691
28391,0.01611012850009782
28392,0.019164710594031256
28393,0.0446596692760832
28394,0.05561905695014474
28395,0.014717425121001635
28396,0.0906172575821454
28397,0.09844773735370888
